id,sales
39121,25
39122,26
39123,17
39124,20
39125,20
39126,22
39127,24
39128,25
39129,26
39130,17
39131,21
39132,21
39133,22
39134,24
39135,26
39136,27
39137,18
39138,21
39139,21
39140,23
39141,25
39142,26
39143,27
39144,18
39145,21
39146,21
39147,23
39148,25
39149,27
39150,14
39151,16
39152,16
39153,17
39154,18
39155,20
39156,21
39157,14
39158,16
39159,16
39160,17
39161,19
39162,20
39163,21
39164,14
39165,16
39166,16
39167,17
39168,19
39169,20
39170,21
39171,14
39172,16
39173,16
39174,17
39175,19
39176,20
39177,21
39178,14
39179,16
39180,16
39181,19
39182,20
39183,21
39184,22
39185,15
39186,17
39187,17
39188,19
39189,20
39190,22
39191,22
39192,15
39193,18
39194,18
39195,19
39196,21
39197,22
39198,23
39199,15
39200,18
39201,18
39202,19
39203,21
39204,22
39205,23
39206,15
39207,18
39208,18
39209,22
39210,24
39211,25
39212,26
39213,17
39214,21
39215,21
39216,22
39217,24
39218,26
39219,27
39220,17
39221,21
39222,21
39223,22
39224,24
39225,26
39226,27
39227,18
39228,21
39229,21
39230,23
39231,24
39232,26
39233,27
39234,18
39235,21
39236,21
39237,23
39238,25
39239,27
39240,12
39241,14
39242,14
39243,16
39244,17
39245,18
39246,19
39247,12
39248,14
39249,14
39250,16
39251,17
39252,18
39253,19
39254,12
39255,14
39256,15
39257,16
39258,17
39259,18
39260,19
39261,12
39262,14
39263,14
39264,16
39265,17
39266,18
39267,18
39268,12
39269,14
39270,14
39271,17
39272,18
39273,19
39274,20
39275,13
39276,15
39277,16
39278,17
39279,18
39280,19
39281,20
39282,13
39283,16
39284,16
39285,18
39286,19
39287,20
39288,21
39289,14
39290,16
39291,16
39292,18
39293,19
39294,20
39295,21
39296,14
39297,17
39298,17
39299,21
39300,22
39301,23
39302,24
39303,16
39304,19
39305,19
39306,21
39307,22
39308,23
39309,24
39310,16
39311,19
39312,19
39313,21
39314,22
39315,24
39316,25
39317,16
39318,19
39319,19
39320,21
39321,22
39322,24
39323,25
39324,16
39325,20
39326,20
39327,22
39328,23
39329,24
39330,23
39331,26
39332,26
39333,28
39334,30
39335,32
39336,33
39337,23
39338,26
39339,26
39340,28
39341,29
39342,31
39343,33
39344,22
39345,25
39346,25
39347,27
39348,29
39349,31
39350,33
39351,22
39352,26
39353,26
39354,28
39355,30
39356,31
39357,33
39358,23
39359,26
39360,26
39361,31
39362,33
39363,35
39364,37
39365,25
39366,29
39367,29
39368,31
39369,33
39370,35
39371,38
39372,26
39373,30
39374,29
39375,32
39376,34
39377,36
39378,38
39379,26
39380,30
39381,30
39382,33
39383,35
39384,37
39385,39
39386,27
39387,31
39388,31
39389,36
39390,39
39391,42
39392,44
39393,29
39394,35
39395,34
39396,37
39397,40
39398,42
39399,44
39400,30
39401,35
39402,35
39403,38
39404,40
39405,42
39406,45
39407,30
39408,35
39409,35
39410,37
39411,40
39412,43
39413,45
39414,30
39415,35
39416,35
39417,38
39418,40
39419,43
39420,19
39421,22
39422,22
39423,24
39424,26
39425,27
39426,29
39427,19
39428,22
39429,22
39430,24
39431,25
39432,27
39433,28
39434,19
39435,22
39436,22
39437,24
39438,26
39439,27
39440,29
39441,19
39442,22
39443,22
39444,24
39445,25
39446,27
39447,28
39448,19
39449,22
39450,22
39451,26
39452,27
39453,29
39454,31
39455,21
39456,24
39457,24
39458,26
39459,28
39460,29
39461,31
39462,21
39463,24
39464,24
39465,26
39466,28
39467,30
39468,32
39469,22
39470,25
39471,25
39472,27
39473,29
39474,30
39475,32
39476,22
39477,26
39478,26
39479,31
39480,33
39481,35
39482,37
39483,24
39484,29
39485,29
39486,31
39487,34
39488,35
39489,37
39490,24
39491,29
39492,28
39493,31
39494,33
39495,35
39496,37
39497,24
39498,29
39499,29
39500,31
39501,34
39502,35
39503,37
39504,24
39505,29
39506,29
39507,31
39508,34
39509,36
39510,21
39511,24
39512,24
39513,25
39514,26
39515,28
39516,31
39517,21
39518,24
39519,23
39520,25
39521,26
39522,28
39523,31
39524,21
39525,24
39526,24
39527,25
39528,27
39529,29
39530,31
39531,21
39532,24
39533,24
39534,25
39535,27
39536,29
39537,32
39538,21
39539,24
39540,24
39541,28
39542,29
39543,32
39544,35
39545,23
39546,27
39547,27
39548,28
39549,30
39550,32
39551,35
39552,23
39553,27
39554,27
39555,29
39556,31
39557,33
39558,36
39559,24
39560,27
39561,27
39562,29
39563,31
39564,33
39565,36
39566,24
39567,28
39568,28
39569,33
39570,35
39571,37
39572,40
39573,26
39574,31
39575,31
39576,33
39577,35
39578,38
39579,41
39580,27
39581,31
39582,31
39583,33
39584,36
39585,38
39586,42
39587,28
39588,32
39589,32
39590,34
39591,37
39592,39
39593,42
39594,28
39595,33
39596,33
39597,35
39598,37
39599,40
39600,45
39601,54
39602,54
39603,57
39604,61
39605,65
39606,70
39607,45
39608,54
39609,54
39610,56
39611,60
39612,65
39613,69
39614,45
39615,53
39616,53
39617,56
39618,60
39619,64
39620,69
39621,44
39622,53
39623,54
39624,56
39625,61
39626,65
39627,70
39628,45
39629,54
39630,54
39631,60
39632,65
39633,69
39634,74
39635,48
39636,58
39637,58
39638,61
39639,66
39640,70
39641,75
39642,49
39643,58
39644,58
39645,62
39646,67
39647,71
39648,76
39649,49
39650,59
39651,59
39652,62
39653,67
39654,72
39655,77
39656,50
39657,60
39658,60
39659,71
39660,76
39661,81
39662,88
39663,57
39664,68
39665,69
39666,73
39667,78
39668,83
39669,90
39670,58
39671,69
39672,69
39673,73
39674,79
39675,84
39676,91
39677,59
39678,70
39679,70
39680,74
39681,80
39682,85
39683,92
39684,60
39685,71
39686,71
39687,75
39688,81
39689,86
39690,63
39691,76
39692,76
39693,80
39694,86
39695,92
39696,95
39697,63
39698,76
39699,75
39700,80
39701,85
39702,91
39703,95
39704,62
39705,76
39706,75
39707,80
39708,85
39709,92
39710,95
39711,63
39712,76
39713,76
39714,81
39715,87
39716,93
39717,97
39718,64
39719,77
39720,77
39721,87
39722,93
39723,99
39724,103
39725,69
39726,83
39727,82
39728,88
39729,94
39730,100
39731,104
39732,70
39733,83
39734,83
39735,89
39736,95
39737,101
39738,105
39739,70
39740,84
39741,84
39742,90
39743,97
39744,104
39745,108
39746,72
39747,87
39748,87
39749,103
39750,111
39751,118
39752,124
39753,83
39754,98
39755,99
39756,106
39757,113
39758,121
39759,127
39760,85
39761,100
39762,101
39763,107
39764,115
39765,122
39766,128
39767,85
39768,101
39769,101
39770,107
39771,115
39772,122
39773,129
39774,86
39775,101
39776,102
39777,108
39778,116
39779,124
39780,57
39781,68
39782,67
39783,72
39784,76
39785,82
39786,86
39787,57
39788,67
39789,67
39790,71
39791,75
39792,81
39793,85
39794,56
39795,67
39796,67
39797,71
39798,76
39799,82
39800,86
39801,57
39802,67
39803,67
39804,71
39805,76
39806,82
39807,86
39808,57
39809,68
39810,68
39811,77
39812,81
39813,88
39814,93
39815,61
39816,73
39817,72
39818,77
39819,82
39820,88
39821,93
39822,61
39823,73
39824,72
39825,77
39826,82
39827,89
39828,94
39829,62
39830,74
39831,73
39832,79
39833,83
39834,90
39835,95
39836,63
39837,75
39838,75
39839,91
39840,98
39841,105
39842,111
39843,75
39844,88
39845,88
39846,94
39847,101
39848,108
39849,115
39850,77
39851,90
39852,90
39853,96
39854,102
39855,109
39856,116
39857,78
39858,91
39859,91
39860,97
39861,103
39862,110
39863,116
39864,77
39865,90
39866,91
39867,96
39868,103
39869,110
39870,53
39871,62
39872,62
39873,66
39874,71
39875,75
39876,79
39877,53
39878,62
39879,62
39880,65
39881,70
39882,75
39883,79
39884,52
39885,62
39886,62
39887,66
39888,71
39889,75
39890,79
39891,53
39892,62
39893,62
39894,66
39895,71
39896,76
39897,80
39898,54
39899,63
39900,63
39901,70
39902,75
39903,80
39904,85
39905,57
39906,67
39907,66
39908,71
39909,76
39910,81
39911,86
39912,57
39913,67
39914,66
39915,72
39916,77
39917,82
39918,87
39919,58
39920,68
39921,67
39922,72
39923,78
39924,83
39925,88
39926,59
39927,70
39928,69
39929,84
39930,90
39931,95
39932,102
39933,68
39934,80
39935,80
39936,86
39937,92
39938,98
39939,105
39940,70
39941,82
39942,82
39943,88
39944,94
39945,100
39946,107
39947,72
39948,84
39949,84
39950,89
39951,96
39952,101
39953,108
39954,72
39955,84
39956,84
39957,90
39958,97
39959,103
39960,38
39961,44
39962,44
39963,48
39964,51
39965,55
39966,58
39967,38
39968,44
39969,44
39970,47
39971,51
39972,54
39973,57
39974,37
39975,44
39976,44
39977,47
39978,51
39979,54
39980,58
39981,37
39982,44
39983,44
39984,48
39985,52
39986,55
39987,59
39988,38
39989,45
39990,45
39991,52
39992,55
39993,59
39994,62
39995,40
39996,48
39997,49
39998,53
39999,57
40000,60
40001,64
40002,41
40003,49
40004,49
40005,53
40006,57
40007,61
40008,64
40009,42
40010,50
40011,50
40012,54
40013,59
40014,62
40015,66
40016,43
40017,51
40018,51
40019,62
40020,67
40021,70
40022,76
40023,49
40024,58
40025,59
40026,63
40027,68
40028,72
40029,78
40030,50
40031,60
40032,60
40033,64
40034,69
40035,73
40036,78
40037,51
40038,60
40039,60
40040,65
40041,69
40042,73
40043,79
40044,51
40045,60
40046,61
40047,65
40048,70
40049,74
40050,37
40051,44
40052,44
40053,46
40054,50
40055,54
40056,56
40057,37
40058,44
40059,44
40060,46
40061,50
40062,54
40063,57
40064,38
40065,44
40066,44
40067,47
40068,51
40069,55
40070,57
40071,38
40072,45
40073,45
40074,47
40075,51
40076,55
40077,58
40078,38
40079,45
40080,45
40081,51
40082,55
40083,59
40084,61
40085,40
40086,48
40087,48
40088,51
40089,55
40090,59
40091,62
40092,41
40093,48
40094,49
40095,51
40096,56
40097,60
40098,63
40099,41
40100,49
40101,49
40102,52
40103,57
40104,61
40105,64
40106,42
40107,50
40108,50
40109,60
40110,65
40111,69
40112,74
40113,49
40114,58
40115,58
40116,61
40117,66
40118,71
40119,76
40120,50
40121,59
40122,59
40123,62
40124,68
40125,72
40126,77
40127,51
40128,60
40129,60
40130,63
40131,68
40132,73
40133,78
40134,51
40135,60
40136,61
40137,64
40138,69
40139,74
40140,34
40141,40
40142,41
40143,43
40144,47
40145,50
40146,52
40147,34
40148,40
40149,41
40150,43
40151,46
40152,50
40153,52
40154,34
40155,40
40156,41
40157,43
40158,47
40159,50
40160,52
40161,34
40162,41
40163,41
40164,44
40165,47
40166,50
40167,53
40168,34
40169,41
40170,42
40171,47
40172,51
40173,54
40174,57
40175,36
40176,44
40177,45
40178,47
40179,51
40180,55
40181,57
40182,37
40183,45
40184,46
40185,48
40186,53
40187,56
40188,59
40189,38
40190,45
40191,47
40192,49
40193,54
40194,57
40195,60
40196,39
40197,47
40198,48
40199,56
40200,60
40201,64
40202,68
40203,44
40204,53
40205,54
40206,57
40207,61
40208,65
40209,69
40210,45
40211,53
40212,54
40213,57
40214,62
40215,66
40216,70
40217,45
40218,54
40219,55
40220,58
40221,63
40222,67
40223,72
40224,46
40225,55
40226,56
40227,59
40228,64
40229,68
40230,63
40231,73
40232,73
40233,78
40234,83
40235,89
40236,93
40237,62
40238,72
40239,72
40240,77
40241,82
40242,88
40243,92
40244,62
40245,72
40246,72
40247,77
40248,82
40249,89
40250,93
40251,62
40252,72
40253,72
40254,77
40255,83
40256,89
40257,93
40258,63
40259,73
40260,74
40261,83
40262,89
40263,95
40264,99
40265,67
40266,77
40267,78
40268,84
40269,89
40270,96
40271,100
40272,67
40273,78
40274,79
40275,85
40276,91
40277,97
40278,102
40279,68
40280,80
40281,80
40282,86
40283,92
40284,99
40285,103
40286,69
40287,81
40288,82
40289,98
40290,105
40291,112
40292,118
40293,80
40294,93
40295,93
40296,99
40297,107
40298,114
40299,120
40300,81
40301,94
40302,95
40303,101
40304,109
40305,116
40306,122
40307,82
40308,95
40309,96
40310,102
40311,110
40312,117
40313,123
40314,83
40315,96
40316,96
40317,103
40318,110
40319,118
40320,54
40321,63
40322,64
40323,68
40324,73
40325,78
40326,82
40327,54
40328,63
40329,63
40330,67
40331,72
40332,78
40333,82
40334,54
40335,63
40336,63
40337,67
40338,72
40339,78
40340,81
40341,54
40342,63
40343,63
40344,68
40345,73
40346,79
40347,82
40348,54
40349,64
40350,64
40351,72
40352,78
40353,84
40354,87
40355,58
40356,68
40357,68
40358,73
40359,79
40360,84
40361,88
40362,58
40363,68
40364,69
40365,74
40366,80
40367,86
40368,89
40369,59
40370,69
40371,70
40372,75
40373,80
40374,86
40375,91
40376,60
40377,70
40378,71
40379,85
40380,92
40381,98
40382,104
40383,69
40384,81
40385,82
40386,87
40387,94
40388,100
40389,106
40390,70
40391,82
40392,83
40393,88
40394,96
40395,102
40396,108
40397,71
40398,83
40399,84
40400,89
40401,96
40402,103
40403,109
40404,72
40405,84
40406,85
40407,91
40408,98
40409,105
40410,57
40411,67
40412,68
40413,72
40414,77
40415,82
40416,86
40417,56
40418,67
40419,67
40420,71
40421,76
40422,82
40423,86
40424,56
40425,66
40426,67
40427,71
40428,76
40429,82
40430,87
40431,56
40432,67
40433,67
40434,72
40435,77
40436,82
40437,87
40438,57
40439,68
40440,69
40441,77
40442,82
40443,88
40444,92
40445,60
40446,72
40447,72
40448,78
40449,83
40450,89
40451,94
40452,61
40453,73
40454,73
40455,79
40456,85
40457,91
40458,95
40459,62
40460,74
40461,75
40462,80
40463,86
40464,92
40465,96
40466,63
40467,75
40468,76
40469,92
40470,98
40471,105
40472,111
40473,73
40474,86
40475,87
40476,93
40477,100
40478,106
40479,113
40480,75
40481,88
40482,89
40483,95
40484,102
40485,108
40486,115
40487,76
40488,89
40489,90
40490,96
40491,103
40492,109
40493,116
40494,76
40495,89
40496,90
40497,97
40498,104
40499,111
40500,33
40501,39
40502,39
40503,42
40504,45
40505,48
40506,51
40507,33
40508,39
40509,39
40510,42
40511,44
40512,47
40513,50
40514,33
40515,39
40516,39
40517,42
40518,45
40519,48
40520,51
40521,33
40522,39
40523,39
40524,42
40525,45
40526,48
40527,51
40528,34
40529,39
40530,40
40531,45
40532,48
40533,51
40534,55
40535,36
40536,42
40537,42
40538,46
40539,48
40540,51
40541,55
40542,36
40543,42
40544,43
40545,46
40546,49
40547,52
40548,56
40549,37
40550,43
40551,44
40552,47
40553,50
40554,53
40555,57
40556,37
40557,44
40558,44
40559,52
40560,56
40561,60
40562,64
40563,42
40564,49
40565,50
40566,54
40567,58
40568,61
40569,65
40570,43
40571,49
40572,50
40573,54
40574,58
40575,61
40576,66
40577,43
40578,50
40579,51
40580,55
40581,59
40582,62
40583,66
40584,44
40585,51
40586,51
40587,55
40588,59
40589,63
40590,47
40591,55
40592,55
40593,58
40594,63
40595,66
40596,68
40597,46
40598,54
40599,54
40600,57
40601,62
40602,65
40603,67
40604,45
40605,53
40606,53
40607,57
40608,61
40609,65
40610,67
40611,45
40612,54
40613,54
40614,58
40615,63
40616,66
40617,69
40618,46
40619,55
40620,55
40621,64
40622,68
40623,72
40624,75
40625,50
40626,59
40627,59
40628,64
40629,69
40630,73
40631,76
40632,51
40633,60
40634,59
40635,64
40636,69
40637,73
40638,76
40639,51
40640,60
40641,60
40642,65
40643,70
40644,74
40645,78
40646,52
40647,62
40648,62
40649,73
40650,79
40651,84
40652,88
40653,59
40654,70
40655,70
40656,75
40657,81
40658,86
40659,90
40660,61
40661,71
40662,71
40663,76
40664,82
40665,87
40666,91
40667,61
40668,71
40669,71
40670,76
40671,83
40672,87
40673,91
40674,62
40675,72
40676,72
40677,78
40678,84
40679,88
40680,43
40681,50
40682,50
40683,53
40684,57
40685,60
40686,63
40687,42
40688,49
40689,49
40690,52
40691,56
40692,60
40693,62
40694,41
40695,48
40696,48
40697,52
40698,55
40699,59
40700,62
40701,42
40702,49
40703,49
40704,52
40705,56
40706,60
40707,63
40708,42
40709,50
40710,50
40711,57
40712,62
40713,66
40714,69
40715,46
40716,54
40717,54
40718,58
40719,63
40720,67
40721,71
40722,47
40723,55
40724,55
40725,59
40726,63
40727,68
40728,71
40729,47
40730,56
40731,55
40732,60
40733,64
40734,69
40735,72
40736,48
40737,56
40738,56
40739,67
40740,72
40741,77
40742,82
40743,55
40744,64
40745,64
40746,69
40747,74
40748,79
40749,84
40750,56
40751,66
40752,66
40753,70
40754,76
40755,80
40756,85
40757,57
40758,66
40759,66
40760,71
40761,76
40762,81
40763,85
40764,57
40765,66
40766,65
40767,70
40768,75
40769,80
40770,39
40771,45
40772,45
40773,48
40774,52
40775,55
40776,58
40777,39
40778,45
40779,46
40780,49
40781,52
40782,55
40783,58
40784,39
40785,45
40786,45
40787,48
40788,52
40789,55
40790,58
40791,39
40792,45
40793,45
40794,48
40795,52
40796,55
40797,58
40798,39
40799,45
40800,46
40801,52
40802,56
40803,59
40804,62
40805,42
40806,49
40807,49
40808,53
40809,57
40810,60
40811,63
40812,42
40813,49
40814,49
40815,53
40816,57
40817,60
40818,63
40819,43
40820,49
40821,50
40822,54
40823,58
40824,61
40825,64
40826,43
40827,50
40828,51
40829,60
40830,65
40831,68
40832,72
40833,48
40834,56
40835,57
40836,61
40837,66
40838,70
40839,74
40840,50
40841,58
40842,58
40843,62
40844,67
40845,71
40846,74
40847,50
40848,58
40849,58
40850,63
40851,68
40852,72
40853,76
40854,51
40855,59
40856,59
40857,64
40858,69
40859,73
40860,28
40861,32
40862,32
40863,34
40864,37
40865,39
40866,42
40867,28
40868,32
40869,32
40870,34
40871,37
40872,39
40873,42
40874,28
40875,32
40876,32
40877,34
40878,37
40879,39
40880,42
40881,28
40882,32
40883,32
40884,35
40885,37
40886,40
40887,42
40888,29
40889,32
40890,32
40891,38
40892,40
40893,43
40894,45
40895,30
40896,35
40897,35
40898,38
40899,41
40900,43
40901,46
40902,31
40903,35
40904,35
40905,39
40906,41
40907,44
40908,47
40909,31
40910,36
40911,36
40912,40
40913,43
40914,45
40915,48
40916,32
40917,37
40918,37
40919,44
40920,48
40921,50
40922,54
40923,36
40924,41
40925,42
40926,45
40927,49
40928,52
40929,55
40930,37
40931,42
40932,43
40933,46
40934,49
40935,52
40936,55
40937,37
40938,42
40939,43
40940,46
40941,50
40942,53
40943,56
40944,38
40945,43
40946,44
40947,47
40948,51
40949,53
40950,28
40951,32
40952,32
40953,34
40954,37
40955,39
40956,42
40957,28
40958,32
40959,32
40960,34
40961,37
40962,39
40963,42
40964,28
40965,32
40966,32
40967,34
40968,37
40969,39
40970,42
40971,28
40972,32
40973,32
40974,34
40975,37
40976,39
40977,42
40978,28
40979,33
40980,32
40981,37
40982,41
40983,43
40984,45
40985,30
40986,35
40987,35
40988,38
40989,41
40990,43
40991,46
40992,30
40993,35
40994,35
40995,38
40996,41
40997,43
40998,46
40999,30
41000,36
41001,36
41002,38
41003,42
41004,44
41005,47
41006,31
41007,36
41008,36
41009,43
41010,47
41011,50
41012,53
41013,35
41014,41
41015,41
41016,44
41017,48
41018,50
41019,54
41020,35
41021,42
41022,42
41023,45
41024,48
41025,51
41026,54
41027,36
41028,42
41029,42
41030,45
41031,49
41032,51
41033,55
41034,36
41035,42
41036,42
41037,45
41038,49
41039,52
41040,25
41041,29
41042,29
41043,31
41044,33
41045,35
41046,38
41047,25
41048,29
41049,29
41050,31
41051,33
41052,35
41053,37
41054,25
41055,29
41056,29
41057,32
41058,34
41059,36
41060,38
41061,25
41062,29
41063,29
41064,32
41065,34
41066,36
41067,38
41068,25
41069,30
41070,30
41071,34
41072,37
41073,39
41074,41
41075,27
41076,32
41077,32
41078,35
41079,37
41080,39
41081,41
41082,27
41083,32
41084,32
41085,35
41086,37
41087,39
41088,42
41089,27
41090,32
41091,32
41092,35
41093,38
41094,40
41095,43
41096,28
41097,33
41098,34
41099,40
41100,43
41101,45
41102,49
41103,32
41104,38
41105,38
41106,42
41107,45
41108,47
41109,50
41110,33
41111,39
41112,39
41113,42
41114,45
41115,48
41116,51
41117,33
41118,39
41119,39
41120,42
41121,45
41122,48
41123,51
41124,33
41125,39
41126,39
41127,43
41128,46
41129,48
41130,46
41131,53
41132,53
41133,57
41134,61
41135,65
41136,68
41137,45
41138,52
41139,52
41140,55
41141,59
41142,64
41143,68
41144,45
41145,52
41146,52
41147,56
41148,60
41149,64
41150,67
41151,45
41152,52
41153,52
41154,56
41155,60
41156,65
41157,68
41158,46
41159,53
41160,53
41161,61
41162,65
41163,70
41164,74
41165,49
41166,57
41167,57
41168,62
41169,66
41170,70
41171,75
41172,50
41173,58
41174,58
41175,63
41176,68
41177,72
41178,76
41179,51
41180,59
41181,59
41182,64
41183,68
41184,73
41185,78
41186,52
41187,60
41188,60
41189,71
41190,77
41191,82
41192,86
41193,58
41194,67
41195,68
41196,73
41197,79
41198,84
41199,88
41200,58
41201,68
41202,68
41203,73
41204,79
41205,85
41206,90
41207,60
41208,69
41209,69
41210,74
41211,80
41212,85
41213,90
41214,60
41215,70
41216,70
41217,75
41218,81
41219,86
41220,39
41221,46
41222,45
41223,48
41224,52
41225,55
41226,58
41227,38
41228,45
41229,44
41230,48
41231,51
41232,55
41233,58
41234,38
41235,45
41236,44
41237,47
41238,51
41239,54
41240,58
41241,38
41242,45
41243,44
41244,48
41245,51
41246,55
41247,58
41248,38
41249,45
41250,45
41251,52
41252,55
41253,59
41254,63
41255,41
41256,49
41257,48
41258,52
41259,56
41260,60
41261,63
41262,42
41263,49
41264,49
41265,53
41266,56
41267,60
41268,64
41269,42
41270,50
41271,49
41272,54
41273,58
41274,62
41275,66
41276,43
41277,51
41278,51
41279,60
41280,65
41281,70
41282,74
41283,49
41284,58
41285,57
41286,62
41287,67
41288,71
41289,75
41290,49
41291,59
41292,58
41293,63
41294,68
41295,72
41296,77
41297,50
41298,59
41299,59
41300,63
41301,68
41302,73
41303,77
41304,50
41305,60
41306,59
41307,64
41308,69
41309,73
41310,41
41311,48
41312,48
41313,51
41314,54
41315,58
41316,62
41317,41
41318,47
41319,47
41320,50
41321,53
41322,57
41323,61
41324,41
41325,47
41326,47
41327,50
41328,53
41329,57
41330,61
41331,41
41332,47
41333,47
41334,50
41335,54
41336,57
41337,62
41338,41
41339,47
41340,48
41341,54
41342,59
41343,62
41344,67
41345,44
41346,51
41347,51
41348,55
41349,59
41350,63
41351,67
41352,44
41353,52
41354,52
41355,56
41356,60
41357,64
41358,68
41359,45
41360,53
41361,53
41362,57
41363,61
41364,65
41365,69
41366,46
41367,53
41368,53
41369,63
41370,69
41371,73
41372,78
41373,52
41374,61
41375,61
41376,66
41377,71
41378,75
41379,80
41380,53
41381,62
41382,62
41383,66
41384,71
41385,76
41386,81
41387,54
41388,62
41389,63
41390,67
41391,72
41392,77
41393,82
41394,54
41395,63
41396,63
41397,67
41398,73
41399,77
41400,12
41401,14
41402,14
41403,15
41404,16
41405,17
41406,17
41407,12
41408,14
41409,14
41410,15
41411,15
41412,16
41413,17
41414,12
41415,14
41416,14
41417,15
41418,16
41419,16
41420,17
41421,12
41422,14
41423,14
41424,15
41425,16
41426,17
41427,18
41428,13
41429,15
41430,15
41431,17
41432,18
41433,19
41434,20
41435,14
41436,16
41437,16
41438,17
41439,18
41440,19
41441,20
41442,14
41443,16
41444,16
41445,17
41446,18
41447,19
41448,20
41449,14
41450,16
41451,16
41452,17
41453,18
41454,19
41455,21
41456,15
41457,17
41458,17
41459,20
41460,21
41461,23
41462,24
41463,16
41464,19
41465,19
41466,20
41467,22
41468,23
41469,24
41470,17
41471,19
41472,19
41473,20
41474,22
41475,23
41476,25
41477,17
41478,19
41479,19
41480,20
41481,22
41482,23
41483,25
41484,17
41485,20
41486,20
41487,21
41488,22
41489,24
41490,17
41491,20
41492,20
41493,21
41494,22
41495,24
41496,25
41497,16
41498,20
41499,20
41500,21
41501,22
41502,24
41503,25
41504,16
41505,20
41506,20
41507,21
41508,22
41509,24
41510,25
41511,17
41512,20
41513,20
41514,21
41515,23
41516,24
41517,25
41518,17
41519,21
41520,21
41521,24
41522,25
41523,27
41524,28
41525,19
41526,22
41527,22
41528,23
41529,25
41530,27
41531,28
41532,19
41533,22
41534,22
41535,24
41536,25
41537,27
41538,29
41539,19
41540,23
41541,23
41542,24
41543,26
41544,28
41545,29
41546,19
41547,23
41548,23
41549,28
41550,30
41551,33
41552,35
41553,23
41554,27
41555,27
41556,28
41557,31
41558,33
41559,35
41560,23
41561,27
41562,27
41563,29
41564,31
41565,33
41566,35
41567,23
41568,28
41569,28
41570,29
41571,32
41572,34
41573,36
41574,23
41575,28
41576,28
41577,29
41578,32
41579,34
41580,15
41581,18
41582,18
41583,19
41584,20
41585,22
41586,22
41587,15
41588,18
41589,18
41590,19
41591,20
41592,22
41593,23
41594,15
41595,18
41596,18
41597,19
41598,20
41599,22
41600,23
41601,15
41602,18
41603,18
41604,19
41605,20
41606,23
41607,23
41608,15
41609,18
41610,18
41611,21
41612,22
41613,25
41614,25
41615,17
41616,20
41617,20
41618,21
41619,22
41620,25
41621,26
41622,17
41623,20
41624,20
41625,21
41626,22
41627,25
41628,26
41629,17
41630,20
41631,20
41632,21
41633,23
41634,26
41635,27
41636,18
41637,21
41638,21
41639,25
41640,26
41641,29
41642,31
41643,20
41644,24
41645,24
41646,25
41647,27
41648,30
41649,31
41650,20
41651,24
41652,24
41653,25
41654,27
41655,30
41656,32
41657,20
41658,24
41659,24
41660,25
41661,27
41662,30
41663,32
41664,21
41665,25
41666,25
41667,26
41668,28
41669,31
41670,15
41671,17
41672,17
41673,17
41674,19
41675,21
41676,21
41677,14
41678,16
41679,17
41680,17
41681,19
41682,21
41683,21
41684,14
41685,16
41686,16
41687,17
41688,19
41689,21
41690,21
41691,15
41692,17
41693,17
41694,18
41695,19
41696,21
41697,21
41698,15
41699,17
41700,17
41701,19
41702,21
41703,23
41704,24
41705,16
41706,19
41707,19
41708,20
41709,21
41710,23
41711,24
41712,16
41713,19
41714,19
41715,19
41716,21
41717,23
41718,24
41719,16
41720,19
41721,19
41722,20
41723,22
41724,24
41725,24
41726,17
41727,19
41728,19
41729,23
41730,25
41731,27
41732,29
41733,19
41734,22
41735,22
41736,23
41737,26
41738,28
41739,29
41740,19
41741,23
41742,23
41743,23
41744,26
41745,28
41746,29
41747,19
41748,22
41749,22
41750,23
41751,26
41752,28
41753,29
41754,19
41755,23
41756,23
41757,24
41758,26
41759,29
41760,11
41761,12
41762,12
41763,12
41764,14
41765,14
41766,15
41767,10
41768,12
41769,12
41770,13
41771,14
41772,15
41773,15
41774,10
41775,12
41776,12
41777,12
41778,14
41779,14
41780,15
41781,10
41782,11
41783,12
41784,12
41785,13
41786,14
41787,15
41788,10
41789,12
41790,12
41791,14
41792,15
41793,15
41794,16
41795,11
41796,13
41797,13
41798,14
41799,15
41800,16
41801,17
41802,11
41803,13
41804,13
41805,14
41806,15
41807,16
41808,17
41809,12
41810,13
41811,13
41812,14
41813,15
41814,16
41815,17
41816,12
41817,14
41818,14
41819,17
41820,18
41821,19
41822,21
41823,13
41824,16
41825,16
41826,17
41827,18
41828,20
41829,21
41830,14
41831,16
41832,17
41833,17
41834,19
41835,20
41836,21
41837,14
41838,16
41839,16
41840,17
41841,19
41842,20
41843,21
41844,14
41845,16
41846,16
41847,17
41848,19
41849,20
41850,11
41851,12
41852,12
41853,12
41854,14
41855,15
41856,15
41857,10
41858,12
41859,12
41860,12
41861,13
41862,15
41863,15
41864,10
41865,12
41866,12
41867,12
41868,13
41869,15
41870,15
41871,10
41872,12
41873,12
41874,12
41875,14
41876,15
41877,15
41878,11
41879,12
41880,12
41881,14
41882,15
41883,16
41884,17
41885,11
41886,13
41887,13
41888,14
41889,15
41890,16
41891,16
41892,11
41893,13
41894,13
41895,13
41896,15
41897,16
41898,16
41899,11
41900,13
41901,13
41902,14
41903,15
41904,16
41905,17
41906,11
41907,13
41908,14
41909,16
41910,18
41911,20
41912,21
41913,13
41914,16
41915,16
41916,17
41917,19
41918,20
41919,21
