id,sales
39260,17.57291465915435
39261,11.97782663133507
39262,13.631022404589181
39263,13.957919044657793
39264,15.47276199745501
39265,16.14706914747267
39266,16.961037314098625
39267,17.57291465915435
39268,11.97782663133507
39269,13.631022404589181
39270,13.957919044657793
39271,17.254116835932734
39272,18.164829454428343
39273,18.995183584126025
39274,19.638670093334916
39275,13.363903826461744
39276,15.523674250700019
39277,15.77526710722411
39278,17.254116835932734
39279,18.164829454428343
39280,18.995183584126025
39281,19.638670093334916
39282,13.363903826461744
39283,15.523674250700019
39284,15.77526710722411
39285,17.254116835932734
39286,18.164829454428343
39287,18.995183584126025
39288,19.638670093334916
39289,13.363903826461744
39290,15.523674250700019
39291,15.77526710722411
39292,17.254116835932734
39293,18.164829454428343
39294,18.995183584126025
39295,19.638670093334916
39296,13.363903826461744
39297,15.523674250700019
39298,15.77526710722411
39299,20.409927243645804
39300,21.83394045510199
39301,22.474520164664256
39302,23.398080178806193
39303,15.51099944064628
39304,18.769563213295932
39305,18.786581254769644
39306,20.409927243645804
39307,21.83394045510199
39308,22.474520164664256
39309,23.398080178806193
39310,15.51099944064628
39311,18.769563213295932
39312,18.786581254769644
39313,20.409927243645804
39314,21.83394045510199
39315,22.474520164664256
39316,23.398080178806193
39317,15.51099944064628
39318,18.769563213295932
39319,18.786581254769644
39320,20.409927243645804
39321,21.83394045510199
39322,22.474520164664256
39323,23.398080178806193
39324,15.51099944064628
39325,18.769563213295932
39326,18.786581254769644
39327,20.409927243645804
39328,21.83394045510199
39329,22.474520164664256
39330,22.157449596637036
39331,25.121214739160127
39332,25.23864456099692
39333,27.6861662073317
39334,29.140069988505815
39335,30.74917988873077
39336,32.785476924842044
39337,22.157449596637036
39338,25.121214739160127
39339,25.23864456099692
39340,27.6861662073317
39341,29.140069988505815
39342,30.74917988873077
39343,32.785476924842044
39344,22.157449596637036
39345,25.121214739160127
39346,25.23864456099692
39347,27.6861662073317
39348,29.140069988505815
39349,30.74917988873077
39350,32.785476924842044
39351,22.157449596637036
39352,25.121214739160127
39353,25.23864456099692
39354,27.6861662073317
39355,29.140069988505815
39356,30.74917988873077
39357,32.785476924842044
39358,22.157449596637036
39359,25.121214739160127
39360,25.23864456099692
39361,31.836436516129762
39362,33.468047523015144
39363,35.16151100093852
39364,37.49262647784495
39365,25.356270371009398
39366,28.93408955239937
39367,28.976215590691645
39368,31.836436516129762
39369,33.468047523015144
39370,35.16151100093852
39371,37.49262647784495
39372,25.356270371009398
39373,28.93408955239937
39374,28.976215590691645
39375,31.836436516129762
39376,33.468047523015144
39377,35.16151100093852
39378,37.49262647784495
39379,25.356270371009398
39380,28.93408955239937
39381,28.976215590691645
39382,31.836436516129762
39383,33.468047523015144
39384,35.16151100093852
39385,37.49262647784495
39386,25.356270371009398
39387,28.93408955239937
39388,28.976215590691645
39389,37.02533564698664
39390,39.72463813075151
39391,41.34687780195565
39392,43.48976456492681
39393,28.60069241940724
39394,33.9010729492158
39395,34.03981400522278
39396,37.02533564698664
39397,39.72463813075151
39398,41.34687780195565
39399,43.48976456492681
39400,28.60069241940724
39401,33.9010729492158
39402,34.03981400522278
39403,37.02533564698664
39404,39.72463813075151
39405,41.34687780195565
39406,43.48976456492681
39407,28.60069241940724
39408,33.9010729492158
39409,34.03981400522278
39410,37.02533564698664
39411,39.72463813075151
39412,41.34687780195565
39413,43.48976456492681
39414,28.60069241940724
39415,33.9010729492158
39416,34.03981400522278
39417,37.02533564698664
39418,39.72463813075151
39419,41.34687780195565
39420,18.321897577127473
39421,20.987903907463856
39422,20.97704701664734
39423,22.898735517712208
39424,24.435269017329908
39425,25.85203106571972
39426,27.599558606935645
39427,18.321897577127473
39428,20.987903907463856
39429,20.97704701664734
39430,22.898735517712208
39431,24.435269017329908
39432,25.85203106571972
39433,27.599558606935645
39434,18.321897577127473
39435,20.987903907463856
39436,20.97704701664734
39437,22.898735517712208
39438,24.435269017329908
39439,25.85203106571972
39440,27.599558606935645
39441,18.321897577127473
39442,20.987903907463856
39443,20.97704701664734
39444,22.898735517712208
39445,24.435269017329908
39446,25.85203106571972
39447,27.599558606935645
39448,18.321897577127473
39449,20.987903907463856
39450,20.97704701664734
39451,26.07449054613513
39452,27.728673757648306
39453,29.229789383736513
39454,31.36315573967006
39455,21.103016727804963
39456,24.039614297450782
39457,23.953453623089747
39458,26.07449054613513
39459,27.728673757648306
39460,29.229789383736513
39461,31.36315573967006
39462,21.103016727804963
39463,24.039614297450782
39464,23.953453623089747
39465,26.07449054613513
39466,27.728673757648306
39467,29.229789383736513
39468,31.36315573967006
39469,21.103016727804963
39470,24.039614297450782
39471,23.953453623089747
39472,26.07449054613513
39473,27.728673757648306
39474,29.229789383736513
39475,31.36315573967006
39476,21.103016727804963
39477,24.039614297450782
39478,23.953453623089747
39479,30.13212359562991
39480,32.783367570062026
39481,34.08211596997839
39482,36.22743385154547
39483,23.296278023856807
39484,27.875331612905153
39485,27.885785956258818
39486,30.13212359562991
39487,32.783367570062026
39488,34.08211596997839
39489,36.22743385154547
39490,23.296278023856807
39491,27.875331612905153
39492,27.885785956258818
39493,30.13212359562991
39494,32.783367570062026
39495,34.08211596997839
39496,36.22743385154547
39497,23.296278023856807
39498,27.875331612905153
39499,27.885785956258818
39500,30.13212359562991
39501,32.783367570062026
39502,34.08211596997839
39503,36.22743385154547
39504,23.296278023856807
39505,27.875331612905153
39506,27.885785956258818
39507,30.13212359562991
39508,32.783367570062026
39509,34.08211596997839
39510,20.362675511554546
39511,23.0931357100014
39512,23.082278819184882
39513,24.357415214570974
39514,25.573168003637644
39515,27.67538401179924
39516,30.56612553936458
39517,20.362675511554546
39518,23.0931357100014
39519,23.082278819184882
39520,24.357415214570974
39521,25.573168003637644
39522,27.67538401179924
39523,30.56612553936458
39524,20.362675511554546
39525,23.0931357100014
39526,23.082278819184882
39527,24.357415214570974
39528,25.573168003637644
39529,27.67538401179924
39530,30.56612553936458
39531,20.362675511554546
39532,23.0931357100014
39533,23.082278819184882
39534,24.357415214570974
39535,25.573168003637644
39536,27.67538401179924
39537,30.56612553936458
39538,20.362675511554546
39539,23.0931357100014
39540,23.082278819184882
39541,28.063175303167736
39542,29.476109391960687
39543,31.707426538706034
39544,34.44640604919273
39545,22.96124272598606
39546,26.46185045772171
39547,26.375689783360674
39548,28.063175303167736
39549,29.476109391960687
39550,31.707426538706034
39551,34.44640604919273
39552,22.96124272598606
39553,26.46185045772171
39554,26.375689783360674
39555,28.063175303167736
39556,29.476109391960687
39557,31.707426538706034
39558,34.44640604919273
39559,22.96124272598606
39560,26.46185045772171
39561,26.375689783360674
39562,28.063175303167736
39563,29.476109391960687
39564,31.707426538706034
39565,34.44640604919273
39566,22.96124272598606
39567,26.46185045772171
39568,26.375689783360674
39569,32.96335317650191
39570,35.21813048257859
39571,37.31395509818892
39572,40.26563443893617
39573,26.23976701576819
39574,31.140112597015484
39575,31.15056694036915
39576,32.96335317650191
39577,35.21813048257859
39578,37.31395509818892
39579,40.26563443893617
39580,26.23976701576819
39581,31.140112597015484
39582,31.15056694036915
39583,32.96335317650191
39584,35.21813048257859
39585,37.31395509818892
39586,40.26563443893617
39587,26.23976701576819
39588,31.140112597015484
39589,31.15056694036915
39590,32.96335317650191
39591,35.21813048257859
39592,37.31395509818892
39593,40.26563443893617
39594,26.23976701576819
39595,31.140112597015484
39596,31.15056694036915
39597,32.96335317650191
39598,35.21813048257859
39599,37.31395509818892
39600,43.68867217237102
39601,53.22629971210871
39602,53.28083475911467
39603,55.64927336366301
39604,59.76186875558036
39605,64.50096648912721
39606,68.18552892500611
39607,43.68867217237102
39608,53.22629971210871
39609,53.28083475911467
39610,55.64927336366301
39611,59.76186875558036
39612,64.50096648912721
39613,68.18552892500611
39614,43.68867217237102
39615,53.22629971210871
39616,53.28083475911467
39617,55.64927336366301
39618,59.76186875558036
39619,64.50096648912721
39620,68.18552892500611
39621,43.68867217237102
39622,53.22629971210871
39623,53.28083475911467
39624,55.64927336366301
39625,59.76186875558036
39626,64.50096648912721
39627,68.18552892500611
39628,43.68867217237102
39629,53.22629971210871
39630,53.28083475911467
39631,60.60395123764903
39632,64.74332180262189
39633,69.63402229031979
39634,73.07372298977252
39635,47.57080980704031
39636,57.691882292241665
39637,57.13592117112573
39638,60.60395123764903
39639,64.74332180262189
39640,69.63402229031979
39641,73.07372298977252
39642,47.57080980704031
39643,57.691882292241665
39644,57.13592117112573
39645,60.60395123764903
39646,64.74332180262189
39647,69.63402229031979
39648,73.07372298977252
39649,47.57080980704031
39650,57.691882292241665
39651,57.13592117112573
39652,60.60395123764903
39653,64.74332180262189
39654,69.63402229031979
39655,73.07372298977252
39656,47.57080980704031
39657,57.691882292241665
39658,57.13592117112573
39659,72.06453794569467
39660,77.6392139427046
39661,82.89980894419655
39662,88.99591679222723
39663,57.418896556100314
39664,68.32694578448087
39665,68.68706865944753
39666,72.06453794569467
39667,77.6392139427046
39668,82.89980894419655
39669,88.99591679222723
39670,57.418896556100314
39671,68.32694578448087
39672,68.68706865944753
39673,72.06453794569467
39674,77.6392139427046
39675,82.89980894419655
39676,88.99591679222723
39677,57.418896556100314
39678,68.32694578448087
39679,68.68706865944753
39680,72.06453794569467
39681,77.6392139427046
39682,82.89980894419655
39683,88.99591679222723
39684,57.418896556100314
39685,68.32694578448087
39686,68.68706865944753
39687,72.06453794569467
39688,77.6392139427046
39689,82.89980894419655
39690,60.74730548137353
39691,74.46380427585768
39692,74.2256956155664
39693,78.18126638953552
39694,83.51395898943748
39695,89.46300423516307
39696,92.73776101770079
39697,60.74730548137353
39698,74.46380427585768
39699,74.2256956155664
39700,78.18126638953552
39701,83.51395898943748
39702,89.46300423516307
39703,92.73776101770079
39704,60.74730548137353
39705,74.46380427585768
39706,74.2256956155664
39707,78.18126638953552
39708,83.51395898943748
39709,89.46300423516307
39710,92.73776101770079
39711,60.74730548137353
39712,74.46380427585768
39713,74.2256956155664
39714,78.18126638953552
39715,83.51395898943748
39716,89.46300423516307
39717,92.73776101770079
39718,60.74730548137353
39719,74.46380427585768
39720,74.2256956155664
39721,86.41601992735015
39722,91.96894709710742
39723,98.17977637928514
39724,101.37111147708126
39725,67.94813740505874
39726,81.67030394360829
39727,80.84659153418943
39728,86.41601992735015
39729,91.96894709710742
39730,98.17977637928514
39731,101.37111147708126
39732,67.94813740505874
39733,81.67030394360829
39734,80.84659153418943
39735,86.41601992735015
39736,91.96894709710742
39737,98.17977637928514
39738,101.37111147708126
39739,67.94813740505874
39740,81.67030394360829
39741,80.84659153418943
39742,86.41601992735015
39743,91.96894709710742
39744,98.17977637928514
39745,101.37111147708126
39746,67.94813740505874
39747,81.67030394360829
39748,80.84659153418943
39749,104.05184697883016
39750,110.74861576770962
39751,117.4289005621117
39752,124.09562088956679
39753,82.6320717320346
39754,97.49487693350707
39755,98.4833812474771
39756,104.05184697883016
39757,110.74861576770962
39758,117.4289005621117
39759,124.09562088956679
39760,82.6320717320346
39761,97.49487693350707
39762,98.4833812474771
39763,104.05184697883016
39764,110.74861576770962
39765,117.4289005621117
39766,124.09562088956679
39767,82.6320717320346
39768,97.49487693350707
39769,98.4833812474771
39770,104.05184697883016
39771,110.74861576770962
39772,117.4289005621117
39773,124.09562088956679
39774,82.6320717320346
39775,97.49487693350707
39776,98.4833812474771
39777,104.05184697883016
39778,110.74861576770962
39779,117.4289005621117
39780,54.62740262608567
39781,65.49840761018787
39782,65.33832711559351
39783,69.00774736602874
39784,73.96167839666555
39785,79.82659918519317
39786,83.64405376201637
39787,54.62740262608567
39788,65.49840761018787
39789,65.33832711559351
39790,69.00774736602874
39791,73.96167839666555
39792,79.82659918519317
39793,83.64405376201637
39794,54.62740262608567
39795,65.49840761018787
39796,65.33832711559351
39797,69.00774736602874
39798,73.96167839666555
39799,79.82659918519317
39800,83.64405376201637
39801,54.62740262608567
39802,65.49840761018787
39803,65.33832711559351
39804,69.00774736602874
39805,73.96167839666555
39806,79.82659918519317
39807,83.64405376201637
39808,54.62740262608567
39809,65.49840761018787
39810,65.33832711559351
39811,75.33985675634294
39812,80.6470526410185
39813,86.78130132949632
39814,92.21476923077375
39815,60.15604464194888
39816,71.7231232758111
39817,70.37501145326976
39818,75.33985675634294
39819,80.6470526410185
39820,86.78130132949632
39821,92.21476923077375
39822,60.15604464194888
39823,71.7231232758111
39824,70.37501145326976
39825,75.33985675634294
39826,80.6470526410185
39827,86.78130132949632
39828,92.21476923077375
39829,60.15604464194888
39830,71.7231232758111
39831,70.37501145326976
39832,75.33985675634294
39833,80.6470526410185
39834,86.78130132949632
39835,92.21476923077375
39836,60.15604464194888
39837,71.7231232758111
39838,70.37501145326976
39839,92.78302665683279
39840,99.19497996407193
39841,105.47384601282985
39842,112.37599430478278
39843,74.87623342756987
39844,87.57595418118953
39845,87.8191440155673
39846,92.78302665683279
39847,99.19497996407193
39848,105.47384601282985
39849,112.37599430478278
39850,74.87623342756987
39851,87.57595418118953
39852,87.8191440155673
39853,92.78302665683279
39854,99.19497996407193
39855,105.47384601282985
39856,112.37599430478278
39857,74.87623342756987
39858,87.57595418118953
39859,87.8191440155673
39860,92.78302665683279
39861,99.19497996407193
39862,105.47384601282985
39863,112.37599430478278
39864,74.87623342756987
39865,87.57595418118953
39866,87.8191440155673
39867,92.78302665683279
39868,99.19497996407193
39869,105.47384601282985
39870,51.74082938392469
39871,61.11109326683361
39872,60.921806253718884
39873,64.3191390930916
39874,69.18404433027018
39875,74.70084559860173
39876,77.46338529955676
39877,51.74082938392469
39878,61.11109326683361
39879,60.921806253718884
39880,64.3191390930916
39881,69.18404433027018
39882,74.70084559860173
39883,77.46338529955676
39884,51.74082938392469
39885,61.11109326683361
39886,60.921806253718884
39887,64.3191390930916
39888,69.18404433027018
39889,74.70084559860173
39890,77.46338529955676
39891,51.74082938392469
39892,61.11109326683361
39893,60.921806253718884
39894,64.3191390930916
39895,69.18404433027018
39896,74.70084559860173
39897,77.46338529955676
39898,51.74082938392469
39899,61.11109326683361
39900,60.921806253718884
39901,69.71475901755724
39902,74.7587764296853
39903,80.37068141411415
39904,84.55680998359925
39905,56.28381444343526
39906,66.56793862321909
39907,65.14628612583283
39908,69.71475901755724
39909,74.7587764296853
39910,80.37068141411415
39911,84.55680998359925
39912,56.28381444343526
39913,66.56793862321909
39914,65.14628612583283
39915,69.71475901755724
39916,74.7587764296853
39917,80.37068141411415
39918,84.55680998359925
39919,56.28381444343526
39920,66.56793862321909
39921,65.14628612583283
39922,69.71475901755724
39923,74.7587764296853
39924,80.37068141411415
39925,84.55680998359925
39926,56.28381444343526
39927,66.56793862321909
39928,65.14628612583283
39929,85.15733534988712
39930,91.46222680003092
39931,97.15283981524877
39932,102.72810252193183
39933,68.90099095108879
39934,80.36109323057767
39935,80.5307423901105
39936,85.15733534988712
39937,91.46222680003092
39938,97.15283981524877
39939,102.72810252193183
39940,68.90099095108879
39941,80.36109323057767
39942,80.5307423901105
39943,85.15733534988712
39944,91.46222680003092
39945,97.15283981524877
39946,102.72810252193183
39947,68.90099095108879
39948,80.36109323057767
39949,80.5307423901105
39950,85.15733534988712
39951,91.46222680003092
39952,97.15283981524877
39953,102.72810252193183
39954,68.90099095108879
39955,80.36109323057767
39956,80.5307423901105
39957,85.15733534988712
39958,91.46222680003092
39959,97.15283981524877
39960,36.254680341849046
39961,43.1903088542842
39962,43.39315423281238
39963,45.865550765215616
39964,50.109770691259726
39965,53.296896939793605
39966,56.43213837838016
39967,36.254680341849046
39968,43.1903088542842
39969,43.39315423281238
39970,45.865550765215616
39971,50.109770691259726
39972,53.296896939793605
39973,56.43213837838016
39974,36.254680341849046
39975,43.1903088542842
39976,43.39315423281238
39977,45.865550765215616
39978,50.109770691259726
39979,53.296896939793605
39980,56.43213837838016
39981,36.254680341849046
39982,43.1903088542842
39983,43.39315423281238
39984,45.865550765215616
39985,50.109770691259726
39986,53.296896939793605
39987,56.43213837838016
39988,36.254680341849046
39989,43.1903088542842
39990,43.39315423281238
39991,51.0652286107676
39992,55.40139036588014
39993,58.569548770140734
39994,61.26989241326267
39995,39.27050838764289
39996,47.241550725046906
39997,47.69977892595501
39998,51.0652286107676
39999,55.40139036588014
40000,58.569548770140734
40001,61.26989241326267
40002,39.27050838764289
40003,47.241550725046906
40004,47.69977892595501
40005,51.0652286107676
40006,55.40139036588014
40007,58.569548770140734
40008,61.26989241326267
40009,39.27050838764289
40010,47.241550725046906
40011,47.69977892595501
40012,51.0652286107676
40013,55.40139036588014
40014,58.569548770140734
40015,61.26989241326267
40016,39.27050838764289
40017,47.241550725046906
40018,47.69977892595501
40019,61.50751382918165
40020,66.49415879646638
40021,69.98972013181154
40022,75.25157068695177
40023,48.55696246711881
40024,57.82135871515976
40025,58.18976791802559
40026,61.50751382918165
40027,66.49415879646638
40028,69.98972013181154
40029,75.25157068695177
40030,48.55696246711881
40031,57.82135871515976
40032,58.18976791802559
40033,61.50751382918165
40034,66.49415879646638
40035,69.98972013181154
40036,75.25157068695177
40037,48.55696246711881
40038,57.82135871515976
40039,58.18976791802559
40040,61.50751382918165
40041,66.49415879646638
40042,69.98972013181154
40043,75.25157068695177
40044,48.55696246711881
40045,57.82135871515976
40046,58.18976791802559
40047,61.50751382918165
40048,66.49415879646638
40049,69.98972013181154
40050,36.37421917809267
40051,43.130633972259965
40052,43.333479350788146
40053,45.552073726222915
40054,49.821249350075256
40055,53.80053902711614
40056,55.98945063392803
40057,36.37421917809267
40058,43.130633972259965
40059,43.333479350788146
40060,45.552073726222915
40061,49.821249350075256
40062,53.80053902711614
40063,55.98945063392803
40064,36.37421917809267
40065,43.130633972259965
40066,43.333479350788146
40067,45.552073726222915
40068,49.821249350075256
40069,53.80053902711614
40070,55.98945063392803
40071,36.37421917809267
40072,43.130633972259965
40073,43.333479350788146
40074,45.552073726222915
40075,49.821249350075256
40076,53.80053902711614
40077,55.98945063392803
40078,36.37421917809267
40079,43.130633972259965
40080,43.333479350788146
40081,50.74641003137779
40082,55.082256007559224
40083,59.04257784032682
40084,60.80771634281049
40085,39.38470568348941
40086,47.17653430262556
40087,47.634762503533665
40088,50.74641003137779
40089,55.082256007559224
40090,59.04257784032682
40091,60.80771634281049
40092,39.38470568348941
40093,47.17653430262556
40094,47.634762503533665
40095,50.74641003137779
40096,55.082256007559224
40097,59.04257784032682
40098,60.80771634281049
40099,39.38470568348941
40100,47.17653430262556
40101,47.634762503533665
40102,50.74641003137779
40103,55.082256007559224
40104,59.04257784032682
40105,60.80771634281049
40106,39.38470568348941
40107,47.17653430262556
40108,47.634762503533665
40109,61.157904157142305
40110,66.12608582495024
40111,70.31241214004237
40112,74.89696002390545
40113,48.642729198717255
40114,57.53335116626481
40115,57.901760369130635
40116,61.157904157142305
40117,66.12608582495024
40118,70.31241214004237
40119,74.89696002390545
40120,48.642729198717255
40121,57.53335116626481
40122,57.901760369130635
40123,61.157904157142305
40124,66.12608582495024
40125,70.31241214004237
40126,74.89696002390545
40127,48.642729198717255
40128,57.53335116626481
40129,57.901760369130635
40130,61.157904157142305
40131,66.12608582495024
40132,70.31241214004237
40133,74.89696002390545
40134,48.642729198717255
40135,57.53335116626481
40136,57.901760369130635
40137,61.157904157142305
40138,66.12608582495024
40139,70.31241214004237
40140,32.815420799911166
40141,39.454066221381304
40142,40.02902203526684
40143,41.989987671922506
40144,45.543517034265285
40145,48.54359888371545
40146,51.167284519481086
40147,32.815420799911166
40148,39.454066221381304
40149,40.02902203526684
40150,41.989987671922506
40151,45.543517034265285
40152,48.54359888371545
40153,51.167284519481086
40154,32.815420799911166
40155,39.454066221381304
40156,40.02902203526684
40157,41.989987671922506
40158,45.543517034265285
40159,48.54359888371545
40160,51.167284519481086
40161,32.815420799911166
40162,39.454066221381304
40163,40.02902203526684
40164,41.989987671922506
40165,45.543517034265285
40166,48.54359888371545
40167,51.167284519481086
40168,32.815420799911166
40169,39.454066221381304
40170,40.02902203526684
40171,46.672783030331715
40172,50.46271786115246
40173,53.47918567367436
40174,55.679098205111764
40175,35.46224054257375
40176,43.136299789012725
40177,43.966638425278184
40178,46.672783030331715
40179,50.46271786115246
40180,53.47918567367436
40181,55.679098205111764
40182,35.46224054257375
40183,43.136299789012725
40184,43.966638425278184
40185,46.672783030331715
40186,50.46271786115246
40187,53.47918567367436
40188,55.679098205111764
40189,35.46224054257375
40190,43.136299789012725
40191,43.966638425278184
40192,46.672783030331715
40193,50.46271786115246
40194,53.47918567367436
40195,55.679098205111764
40196,35.46224054257375
40197,43.136299789012725
40198,43.966638425278184
40199,55.99048165861364
40200,60.62436289304293
40201,63.7228181854313
40202,68.74214009824811
40203,43.91086208189337
40204,52.68371467674372
40205,53.13984079339256
40206,55.99048165861364
40207,60.62436289304293
40208,63.7228181854313
40209,68.74214009824811
40210,43.91086208189337
40211,52.68371467674372
40212,53.13984079339256
40213,55.99048165861364
40214,60.62436289304293
40215,63.7228181854313
40216,68.74214009824811
40217,43.91086208189337
40218,52.68371467674372
40219,53.13984079339256
40220,55.99048165861364
40221,60.62436289304293
40222,63.7228181854313
40223,68.74214009824811
40224,43.91086208189337
40225,52.68371467674372
40226,53.13984079339256
40227,55.99048165861364
40228,60.62436289304293
40229,63.7228181854313
40230,61.46447373210295
40231,71.19544145347628
40232,71.56093044912998
40233,75.8760778441846
40234,80.8149665838258
40235,87.56845972241439
40236,91.2979475491416
40237,61.46447373210295
40238,71.19544145347628
40239,71.56093044912998
40240,75.8760778441846
40241,80.8149665838258
40242,87.56845972241439
40243,91.2979475491416
40244,61.46447373210295
40245,71.19544145347628
40246,71.56093044912998
40247,75.8760778441846
40248,80.8149665838258
40249,87.56845972241439
40250,91.2979475491416
40251,61.46447373210295
40252,71.19544145347628
40253,71.56093044912998
40254,75.8760778441846
40255,80.8149665838258
40256,87.56845972241439
40257,91.2979475491416
40258,61.46447373210295
40259,71.19544145347628
40260,71.56093044912998
40261,82.92778867291418
40262,88.04438463826662
40263,94.88223135455364
40264,98.45115535359464
40265,65.92403705401124
40266,76.79789798823612
40267,77.41876980626975
40268,82.92778867291418
40269,88.04438463826662
40270,94.88223135455364
40271,98.45115535359464
40272,65.92403705401124
40273,76.79789798823612
40274,77.41876980626975
40275,82.92778867291418
40276,88.04438463826662
40277,94.88223135455364
40278,98.45115535359464
40279,65.92403705401124
40280,76.79789798823612
40281,77.41876980626975
40282,82.92778867291418
40283,88.04438463826662
40284,94.88223135455364
40285,98.45115535359464
40286,65.92403705401124
40287,76.79789798823612
40288,77.41876980626975
40289,98.88021188004032
40290,105.57546868760241
40291,112.61385349717213
40292,118.57698599396868
40293,80.07162088324455
40294,92.6680431658881
40295,93.24589229707016
40296,98.88021188004032
40297,105.57546868760241
40298,112.61385349717213
40299,118.57698599396868
40300,80.07162088324455
40301,92.6680431658881
40302,93.24589229707016
40303,98.88021188004032
40304,105.57546868760241
40305,112.61385349717213
40306,118.57698599396868
40307,80.07162088324455
40308,92.6680431658881
40309,93.24589229707016
40310,98.88021188004032
40311,105.57546868760241
40312,112.61385349717213
40313,118.57698599396868
40314,80.07162088324455
40315,92.6680431658881
40316,93.24589229707016
40317,98.88021188004032
40318,105.57546868760241
40319,112.61385349717213
40320,52.29563111460074
40321,61.606759191632676
40322,61.84396147463308
40323,65.32793286428782
40324,70.03411399647403
40325,76.18947607848241
40326,79.63019441031432
40327,52.29563111460074
40328,61.606759191632676
40329,61.84396147463308
40330,65.32793286428782
40331,70.03411399647403
40332,76.18947607848241
40333,79.63019441031432
40334,52.29563111460074
40335,61.606759191632676
40336,61.84396147463308
40337,65.32793286428782
40338,70.03411399647403
40339,76.18947607848241
40340,79.63019441031432
40341,52.29563111460074
40342,61.606759191632676
40343,61.84396147463308
40344,65.32793286428782
40345,70.03411399647403
40346,76.18947607848241
40347,79.63019441031432
40348,52.29563111460074
40349,61.606759191632676
40350,61.84396147463308
40351,71.40512841264223
40352,76.22895925672395
40353,82.46867491643073
40354,85.83984979449878
40355,56.33749281281415
40356,66.4480513031402
40357,66.94063640852053
40358,71.40512841264223
40359,76.22895925672395
40360,82.46867491643073
40361,85.83984979449878
40362,56.33749281281415
40363,66.4480513031402
40364,66.94063640852053
40365,71.40512841264223
40366,76.22895925672395
40367,82.46867491643073
40368,85.83984979449878
40369,56.33749281281415
40370,66.4480513031402
40371,66.94063640852053
40372,71.40512841264223
40373,76.22895925672395
40374,82.46867491643073
40375,85.83984979449878
40376,56.33749281281415
40377,66.4480513031402
40378,66.94063640852053
40379,85.95759936562177
40380,92.45617134407101
40381,98.76528167760787
40382,104.73084529300019
40383,69.16522971691697
40384,80.91824422664556
40385,81.36780664517431
40386,85.95759936562177
40387,92.45617134407101
40388,98.76528167760787
40389,104.73084529300019
40390,69.16522971691697
40391,80.91824422664556
40392,81.36780664517431
40393,85.95759936562177
40394,92.45617134407101
40395,98.76528167760787
40396,104.73084529300019
40397,69.16522971691697
40398,80.91824422664556
40399,81.36780664517431
40400,85.95759936562177
40401,92.45617134407101
40402,98.76528167760787
40403,104.73084529300019
40404,69.16522971691697
40405,80.91824422664556
40406,81.36780664517431
40407,85.95759936562177
40408,92.45617134407101
40409,98.76528167760787
40410,55.325708069560164
40411,65.58524141497273
40412,65.82244369797313
40413,70.14811856234198
40414,74.79879597976414
40415,80.87518545675425
40416,85.45911777493555
40417,55.325708069560164
40418,65.58524141497273
40419,65.82244369797313
40420,70.14811856234198
40421,74.79879597976414
40422,80.87518545675425
40423,85.45911777493555
40424,55.325708069560164
40425,65.58524141497273
40426,65.82244369797313
40427,70.14811856234198
40428,74.79879597976414
40429,80.87518545675425
40430,85.45911777493555
40431,55.325708069560164
40432,65.58524141497273
40433,65.82244369797313
40434,70.14811856234198
40435,74.79879597976414
40436,80.87518545675425
40437,85.45911777493555
40438,55.325708069560164
40439,65.58524141497273
40440,65.82244369797313
40441,76.75531917087025
40442,81.60317788801869
40443,87.80866850359256
40444,91.7854565362138
40445,59.18501783152766
40446,70.74353788421362
40447,71.23612298959395
40448,76.75531917087025
40449,81.60317788801869
40450,87.80866850359256
40451,91.7854565362138
40452,59.18501783152766
40453,70.74353788421362
40454,71.23612298959395
40455,76.75531917087025
40456,81.60317788801869
40457,87.80866850359256
40458,91.7854565362138
40459,59.18501783152766
40460,70.74353788421362
40461,71.23612298959395
40462,76.75531917087025
40463,81.60317788801869
40464,87.80866850359256
40465,91.7854565362138
40466,59.18501783152766
40467,70.74353788421362
40468,71.23612298959395
40469,92.36771734452077
40470,98.75260518893387
40471,105.09436517337464
40472,111.86629024794718
40473,73.31540012619232
40474,86.27365802838997
40475,86.72322044691873
40476,92.36771734452077
40477,98.75260518893387
40478,105.09436517337464
40479,111.86629024794718
40480,73.31540012619232
40481,86.27365802838997
40482,86.72322044691873
40483,92.36771734452077
40484,98.75260518893387
40485,105.09436517337464
40486,111.86629024794718
40487,73.31540012619232
40488,86.27365802838997
40489,86.72322044691873
40490,92.36771734452077
40491,98.75260518893387
40492,105.09436517337464
40493,111.86629024794718
40494,73.31540012619232
40495,86.27365802838997
40496,86.72322044691873
40497,92.36771734452077
40498,98.75260518893387
40499,105.09436517337464
40500,32.627815689209044
40501,37.98543662775322
40502,38.40373716698039
40503,40.74941265939792
40504,43.41365258486259
40505,46.364915302999925
40506,49.28609197933518
40507,32.627815689209044
40508,37.98543662775322
40509,38.40373716698039
40510,40.74941265939792
40511,43.41365258486259
40512,46.364915302999925
40513,49.28609197933518
40514,32.627815689209044
40515,37.98543662775322
40516,38.40373716698039
40517,40.74941265939792
40518,43.41365258486259
40519,46.364915302999925
40520,49.28609197933518
40521,32.627815689209044
40522,37.98543662775322
40523,38.40373716698039
40524,40.74941265939792
40525,43.41365258486259
40526,46.364915302999925
40527,49.28609197933518
40528,32.627815689209044
40529,37.98543662775322
40530,38.40373716698039
40531,45.04956896548615
